fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
21.3,5,11,-73.86277,40.768975,-73.972562,40.75585
11.7,1,11,-73.975163,40.75778,-74.002277,40.720292
8.5,3,11,-73.962429,40.776671,-73.954266,40.766403
16.1,1,11,-74.00866,40.707238,-73.976827,40.759087
20.5,1,11,-73.939147,40.80505,-73.968452,40.747677
26.5,1,11,-73.981862,40.762767,-73.872832,40.774358
18.5,4,11,-73.980402,40.768013,-73.979182,40.76603
6.0,6,11,-73.97518157958984,40.76016616821289,-73.97779083251953,40.75404739379883
15.5,6,11,-73.959026,40.775942,-73.985956,40.735123
4.1,4,11,-73.962467,40.778657,-73.973783,40.782933
8.5,4,11,-73.992472,40.738028,-73.98199,40.75334
13.5,1,11,-73.992634,40.749916,-74.008005,40.739168
3.3,1,11,-73.982146,40.748377,-73.986819,40.750358
15.7,4,11,-73.976473,40.757038,-74.001757,40.745987
9.5,2,11,-73.976369,40.748068,-73.954047,40.765267
20.0,1,11,-73.892837,40.766792,-73.95311,40.772027
4.9,7,11,-73.960034,40.813474,-73.968605,40.799368
9.0,3,11,-73.990466,40.745566,-73.980013,40.760959
18.9,3,11,-73.94673,40.703425,-73.980745,40.744893
7.3,1,11,-73.990327,40.75607,-73.990938,40.738132
6.5,6,11,-73.903251,40.745719,-73.883615,40.745983
3.7,4,11,-73.981435,40.778744,-73.974813,40.788409
9.3,1,11,-73.960727,40.783427,-73.964917,40.788525
8.9,1,11,-73.97666,40.747897,-74.000997,40.736682
34.9,4,11,-73.870822,40.773685,-73.978382,40.76297
9.5,7,11,-73.972472,40.76107,-73.955506,40.776758
5.3,1,11,-73.996857,40.737252,-73.994162,40.751302
6.1,6,11,-73.983114,40.730775,-73.981135,40.741672
6.5,1,11,-73.991578,40.759712,-73.990292,40.741915
12.0,5,11,-73.97371673583984,40.75843811035156,-73.95430755615234,40.786380767822266
17.7,2,11,-73.968639,40.757115,-74.01037,40.711631
16.5,1,11,-73.998625,40.734749,-73.992342,40.768179
7.3,1,11,-73.994303,40.7541,-74.003223,40.733072
4.9,1,11,-73.993155,40.752516,-73.978254,40.752392
32.1,4,11,-73.973777,40.783053,-73.872457,40.774546
24.5,1,11,-73.94841,40.774022,-73.87066,40.773865
10.5,1,11,-73.99037,40.718903,-74.001245,40.751635
26.1,4,11,-73.863487,40.769977,-73.97923,40.762022
3.7,7,11,-73.961286,40.775026,-73.966205,40.768217
5.3,1,11,-73.973505,40.755437,-73.962685,40.766602
8.9,7,11,-73.989762,40.775852,-73.994629,40.75051
19.0,1,11,-73.99919128417969,40.730743408203125,-73.94834899902344,40.71792221069336
13.0,5,11,-73.972254,40.765268,-73.998193,40.738113
8.1,4,11,-74.006477,40.718867,-73.991182,40.744798
16.1,2,11,-73.954237,40.810988,-73.985733,40.758337
22.1,1,11,-73.994095,40.751468,-73.936362,40.853283
33.04,6,11,-73.87320709228516,40.77410888671875,-73.96907806396484,40.75252151489258
5.3,1,11,-73.989495,40.757033,-73.980602,40.77068
6.1,1,11,-74.004882,40.722971,-74.011571,40.707751
16.5,4,11,-74.006692,40.732219,-73.977475,40.748686
6.5,5,11,-73.974823,40.762119,-73.987068,40.750376
9.0,4,11,-73.996469,40.735396,-73.975111,40.741552
6.9,4,11,-73.966015,40.762207,-73.956538,40.782565
6.5,4,11,-73.95422,40.764205,-73.946487,40.772492
8.9,7,11,-74.009412,40.706502,-73.997885,40.725513
4.1,4,11,-73.98661,40.745947,-73.991218,40.743947
9.7,4,11,-73.95825,40.765088,-73.974343,40.753338
7.7,1,11,-73.989935,40.772547,-73.99521,40.749932
10.5,7,11,-73.984597,40.748787,-74.001838,40.72076
4.1,1,11,-73.977915,40.766283,-73.976987,40.76106
8.5,4,11,-73.871855,40.73157,-73.871855,40.73157
11.3,4,11,-73.99243,40.749702,-74.007842,40.75164
2.5,1,11,-73.979657,40.72308,-73.979428,40.72339
6.5,2,11,-73.97604,40.749,-73.991906,40.749625
10.5,3,11,-73.993614,40.751993,-73.979583,40.749271
7.5,1,11,-73.979152,40.745988,-73.994516,40.752529
5.7,2,11,-73.993256,40.748271,-73.993743,40.735717
4.1,1,11,-74.002577,40.747927,-74.004237,40.742222
4.5,6,11,-73.980257,40.775453,-73.984774,40.768337
19.0,7,11,-73.987894,40.718564,-73.995191,40.754761
7.0,2,11,-73.97772979736328,40.75704574584961,-73.96601867675781,40.75823211669922
6.5,6,11,-73.967352,40.763805,-73.978285,40.745515
28.1,1,11,-73.983505,40.743975,-73.864985,40.770437
8.9,1,11,-73.989352,40.776635,-74.00244,40.744885
12.9,1,11,-73.960482,40.761515,-73.997867,40.737807
4.5,4,11,-73.973149,40.786864,-73.981555,40.780409
8.1,1,11,-73.999373,40.734047,-73.973017,40.761547
4.9,7,11,-73.976374,40.75605,-73.974418,40.756143
3.3,1,11,-73.980395,40.73448,-73.980333,40.738738
6.5,1,11,-74.010403,40.718906,-73.992447,40.714949
18.1,4,11,-74.000157,40.717917,-73.973117,40.764267
6.5,4,11,-73.977092,40.743238,-73.969777,40.753313
29.7,3,11,-73.978264,40.762878,-73.872038,40.774553
8.9,3,11,-73.988737,40.737118,-74.00177,40.755757
8.5,1,11,-74.010585,40.717445,-73.988229,40.718342
8.9,1,11,-73.97766,40.763352,-73.985557,40.73546
8.1,2,11,-73.947819,40.775225,-73.971723,40.760535
15.0,7,11,-74.017201,40.705336,-73.994832,40.750114
20.0,5,11,-73.991433,40.750324,-73.96938,40.761987
4.5,1,11,-74.017117,40.707407,-74.011905,40.71867
16.1,2,11,-74.00613,40.739736,-73.962333,40.720791
3.7,2,11,-73.986331,40.743025,-73.985226,40.748044
8.5,3,11,-73.992145,40.750721,-73.978342,40.760531
10.5,1,11,-73.954582,40.787367,-73.969827,40.784728
4.5,7,11,-73.975659,40.74921,-73.966826,40.751698
6.5,2,11,-73.997697,40.756526,-73.985256,40.763363
5.7,4,11,-73.996845,40.732562,-73.987587,40.738487
7.0,7,11,-73.981523,40.746543,-73.985797,40.749192
16.5,4,11,-73.95835,40.761155,-74.012272,40.714907
15.3,6,11,-73.987225,40.760521,-74.002841,40.707494
7.5,5,11,-74.004448,40.717901,-74.005532,40.709179
6.9,7,11,-73.968443,40.761721,-73.988078,40.743689
7.3,1,11,-73.989885,40.735197,-73.975513,40.756317
4.5,2,11,-73.986291,40.740659,-73.97969,40.750076
5.0,6,11,-73.954269,40.778325,-73.956236,40.784471
6.0,5,11,-73.9744644165039,40.750667572021484,-73.97262573242188,40.75808334350586
4.9,4,11,-74.004118,40.738118,-74.005338,40.728585
7.3,6,11,-73.957407,40.801712,-73.977852,40.787034
4.9,7,11,-73.975304,40.759419,-73.977044,40.748696
6.9,1,11,-73.986164,40.730758,-73.979364,40.746326
4.9,1,11,-73.974705,40.762198,-73.98639,40.763328
9.7,4,11,-73.993872,40.746582,-73.984785,40.76415
9.3,1,11,-73.949838,40.801913,-73.955597,40.773733
7.7,6,11,-73.95145,40.770051,-73.975854,40.749101
10.0,7,11,-73.964143,40.792531,-73.977126,40.774824
4.9,4,11,-73.983455,40.721345,-73.974153,40.7231
16.5,4,11,-73.953692,40.790792,-73.97288,40.757727
5.3,4,11,-73.98775,40.739835,-73.981885,40.748122
8.5,1,11,-73.97871,40.787603,-73.955808,40.781685
6.5,2,11,-73.995097,40.75044,-73.987595,40.76886
16.1,4,11,-73.961605,40.774192,-73.976408,40.760877
8.9,3,11,-73.9589,40.7778,-73.9708,40.7581
6.5,3,11,-73.984265,40.75454,-73.9851,40.74483
3.7,1,11,-73.987017,40.75092,-73.98187,40.757367
57.33,4,11,-73.985533,40.760838,-73.78611,40.639127
14.5,4,11,-73.953463,40.772787,-73.97405,40.756458
45.0,1,11,-73.978527,40.762808,-73.776332,40.645425
10.1,5,11,-73.984178,40.728732,-74.011632,40.703292
12.1,1,11,-74.007997,40.723263,-73.989693,40.76966
7.7,4,11,-73.987823,40.749718,-73.982862,40.761548
6.1,4,11,-73.966902,40.764537,-73.973097,40.764295
13.7,1,11,-73.932063,40.759608,-73.989885,40.748067
10.5,1,11,-73.972428,40.745145,-73.997097,40.716673
4.1,4,11,-73.980932,40.741158,-73.975925,40.748187
6.5,5,11,-73.996863,40.742197,-73.979913,40.743142
22.9,1,11,-73.954717,40.789757,-74.00867,40.711573
4.0,1,11,-73.949876,40.77209,-73.952064,40.776995
4.5,2,11,-73.96916,40.761155,-73.979896,40.765463
10.9,7,11,-74.004232,40.72091,-73.988459,40.756798
10.1,4,11,-73.974403,40.742407,-73.989527,40.757002
9.3,4,11,-73.989552,40.729872,-73.974075,40.752212
5.7,4,11,-74.006017,40.739492,-73.985897,40.759145
8.9,6,11,-73.784098,40.646217,-74.005607,40.725793
4.5,2,11,-73.953299,40.788233,-73.958212,40.779014
4.1,4,11,-73.962483,40.775842,-73.958286,40.78179
10.1,1,11,-73.973503,40.779622,-74.003572,40.747487
7.7,1,11,-73.983925,40.737722,-73.962047,40.759257
6.5,3,11,-73.974196,40.79169,-73.978081,40.773268
14.0,7,11,-73.96040344238281,40.79765319824219,-73.99055480957031,40.76128005981445
11.3,1,11,-73.987205,40.72244,-73.98627,40.755507
5.7,4,11,-73.999778,40.743402,-73.992418,40.753418
5.5,5,11,-73.97200775146484,40.74577713012695,-73.97832489013672,40.74495315551758
6.1,1,11,-73.982352,40.749275,-73.97612,40.740167
6.1,1,11,-73.93929,40.801917,-73.939353,40.81605
9.7,6,11,-73.986902,40.733256,-73.991224,40.748469
8.1,1,11,-73.979205,40.747047,-74.004942,40.735327
13.3,4,11,-73.960995,40.769242,-73.98729,40.74967
6.5,5,11,-73.978077,40.757419,-73.971107,40.755585
13.3,6,11,-74.014206,40.709657,-73.99095,40.744495
8.5,7,11,-73.978212,40.748583,-73.973813,40.764449
13.5,5,11,-73.981964,40.75779,-73.957532,40.782852
8.1,6,11,-73.989355,40.730213,-73.980533,40.751571
12.0,7,11,-73.986023,40.759068,-73.971219,40.763876
17.3,4,11,-73.957995,40.774577,-73.990885,40.723582
11.3,4,11,-73.985132,40.753571,-73.967537,40.758296
23.0,6,11,-73.966896,40.804127,-73.997076,40.748836
6.9,7,11,-73.969506,40.797919,-73.982258,40.775639
6.5,7,11,-73.95679,40.770622,-73.96918,40.760455
8.5,1,11,-73.992938,40.744723,-73.995878,40.769263
9.7,1,11,-73.99134,40.749807,-73.9715,40.760597
4.9,1,11,-74.012038,40.710771,-74.01043,40.718818
38.83,3,11,-73.863774,40.769925,-73.974047,40.757147
6.9,7,11,-73.988631,40.77402,-73.964655,40.772885
26.900000000000002,4,11,-73.963002,40.774155,-73.870195,40.773012
10.0,7,11,-73.97607421875,40.748653411865234,-73.99398803710938,40.74822235107422
21.5,3,11,-73.977892,40.743142,-73.960704,40.779069
13.3,1,11,-73.948718,40.77377,-73.997749,40.744954
5.7,1,11,-73.968603,40.768332,-73.961513,40.770151
5.7,1,11,-74.010973,40.7133,-74.010677,40.72895
13.7,1,11,-73.947367,40.779392,-73.98412,40.762362
12.0,1,11,-73.99177551269531,40.756229400634766,-73.99872589111328,40.72299575805664
12.9,7,11,-73.973017,40.793222,-73.99085,40.751231
12.9,1,11,-73.991375,40.749892,-74.002278,40.704132
5.0,6,11,-73.95195770263672,40.76938247680664,-73.95020294189453,40.777137756347656
6.5,1,11,-73.958998,40.816542,-73.939638,40.815573
3.0,7,11,-73.96533,40.806213,-73.96106,40.805289
18.9,4,11,-74.007282,40.728644,-73.975031,40.751252
9.5,3,11,-74.007312,40.743326,-73.984773,40.761661
7.3,4,11,-73.978603,40.760442,-73.957872,40.773742
3.7,1,11,-73.968458,40.760677,-73.978283,40.745653
21.3,4,11,-73.972627,40.759607,-74.012668,40.714702
9.0,6,11,-73.9662,40.758223,-73.983644,40.734282
13.7,7,11,-73.979845,40.752845,-73.956925,40.745835
20.0,5,11,-73.925178,40.768586,-73.970974,40.752324
2.9,1,11,-73.978774,40.787472,-73.973342,40.785384
9.5,5,11,-73.977088,40.726306,-73.984442,40.742763
3.3,6,11,-74.00565,40.726204,-74.001787,40.724441
4.1,1,11,-73.95886,40.783607,-73.958155,40.776283
4.5,2,11,-73.977476,40.758816,-73.977476,40.758816
12.1,7,11,-73.976413,40.790924,-73.979464,40.749267
20.1,6,11,-73.999311,40.679969,-74.000058,40.742902
5.5,5,11,-73.975772,40.744865,-73.987758,40.732772
8.0,7,11,-73.966438,40.789477,-73.951805,40.809247
10.9,1,11,-73.991587,40.753212,-73.978395,40.748177
17.0,4,11,-73.980842,40.782541,-73.965455,40.759158
7.7,1,11,-73.973951,40.743017,-73.955043,40.776009
10.9,1,11,-73.992355,40.763877,-73.976637,40.761435
16.5,1,11,-73.971435,40.79535,-73.999593,40.743917
9.3,6,11,-73.987293,40.765958,-73.970913,40.748802
4.5,1,11,-73.967599,40.756662,-73.978061,40.741699
6.5,1,11,-73.958997,40.772054,-73.95457,40.785902
6.1,4,11,-73.989574,40.724035,-74.003571,40.721509
6.1,3,11,-73.995429,40.759545,-73.980463,40.780275
9.7,1,11,-73.973388,40.758408,-73.997908,40.723722
13.3,2,11,-74.015253,40.716285,-73.991567,40.770403
16.5,1,11,-73.978572,40.763422,-74.01675,40.704748
9.3,2,11,-73.950297,40.771292,-73.975814,40.757044
7.0,5,11,-73.978329,40.757265,-73.988448,40.752998
5.3,2,11,-73.954623,40.784062,-73.961374,40.770117
6.5,5,11,-73.974221,40.755985,-73.971699,40.763036
6.9,1,11,-73.960023,40.770625,-73.975797,40.761175
11.0,2,11,-73.975191,40.757645,-73.992369,40.755829
6.0,5,11,-73.9953842163086,40.7396354675293,-73.98981475830078,40.73886489868164
8.1,4,11,-73.982198,40.774527,-73.969709,40.757613
4.9,1,11,-73.975572,40.776817,-73.969742,40.786432
5.3,5,11,-73.981334,40.741327,-73.991892,40.743665
4.9,7,11,-73.96302,40.794105,-73.974769,40.787612
4.5,4,11,-73.940885,40.793167,-73.951433,40.789253
10.5,7,11,-73.993571,40.733449,-74.008079,40.748276
8.1,4,11,-73.986,40.75578,-73.991022,40.739562
5.7,1,11,-73.971047,40.74613,-73.964117,40.761302
9.0,5,12,-73.97188,40.761945,-73.9752,40.750275
8.0,4,12,-73.972305,40.75069,-73.971291,40.761985
12.1,5,12,-73.980012,40.726709,-73.991505,40.755097
7.3,6,12,-73.952078,40.77737,-73.964917,40.76169
34.269999999999996,6,12,-73.866078,40.771322,-73.988745,40.735265
43.33,5,12,-73.885329,40.773059,-74.015036,40.714103
12.0,5,12,-73.98086,40.742066,-73.972941,40.764638
4.1,6,12,-73.790292,40.643641,-73.786369,40.644613
6.0,7,12,-73.9978,40.72066,-74.005672,40.711338
5.3,4,12,-74.002532,40.744665,-73.989965,40.739277
6.9,4,12,-73.973187,40.750148,-73.974907,40.76334
6.0,3,12,-73.969463,40.766005,-73.960937,40.776435
14.5,3,12,-73.978547,40.762267,-73.97153,40.74382
33.33,5,12,-73.866212,40.771095,-73.94474,40.787617
36.04,2,12,-73.94602966308594,40.781471252441406,-73.84610748291016,40.76003646850586
14.1,5,12,-73.979411,40.752205,-73.976561,40.780791
6.9,4,12,-73.98234,40.768887,-73.979972,40.78964
36.83,3,12,-73.978077,40.778102,-73.871815,40.774297
5.3,6,12,-73.99258,40.730518,-74.002765,40.728608
7.0,3,12,-73.97486,40.777777,-73.985297,40.76838
8.0,4,12,-73.981639,40.732573,-73.963128,40.755845
6.1,6,12,-73.993145,40.75211,-73.989318,40.76949
7.5,7,12,-73.921661,40.753424,-73.893244,40.747418
10.5,4,12,-74.008072,40.712117,-74.002135,40.74048
8.0,1,12,-74.001452,40.727798,-73.988735,40.745968
9.5,5,12,-73.974145,40.763027,-73.982857,40.74535
17.0,1,12,-74.01594543457031,40.7113151550293,-73.9967269897461,40.76657485961914
10.5,2,12,-73.968376,40.761937,-73.993738,40.741694
8.5,6,12,-73.982138,40.76212,-73.968265,40.762258
42.04,6,12,-73.86334991455078,40.769744873046875,-73.9782485961914,40.791542053222656
5.3,6,12,-74.003066,40.728207,-74.006476,40.739519
4.1,3,12,-73.97632,40.7513,-73.976802,40.755897
9.3,6,12,-73.970392,40.75643,-73.958077,40.783112
5.5,3,12,-73.982285,40.768392,-73.979302,40.771702
13.5,6,12,-73.987928,40.75024,-74.00326,40.733007
6.1,3,12,-74.005772,40.717552,-73.99627,40.738177
11.3,3,12,-73.975968,40.780522,-74.004447,40.742177
4.5,6,12,-73.967888,40.76575,-73.960172,40.774512
6.1,6,12,-73.953102,40.783027,-73.969358,40.78529
8.5,3,12,-73.979455,40.755297,-73.997547,40.730085
3.5,5,12,-74.01088,40.704338,-74.011385,40.704808
7.3,4,12,-73.993348,40.742738,-73.991775,40.751607
8.5,3,12,-73.987918,40.749725,-74.004858,40.75047
4.5,3,12,-73.983137,40.734972,-73.983195,40.731617
12.0,1,12,-73.962168,40.767732,-73.992224,40.737714
6.5,6,12,-74.00806,40.736822,-73.995518,40.729507
3.3,5,12,-73.97698,40.752893,-73.974816,40.758706
11.7,3,12,-73.948345,40.749157,-73.949103,40.749143
12.9,6,12,-73.94069,40.792857,-73.971633,40.762403
10.9,3,12,-74.009872,40.712502,-73.985414,40.74126
13.0,3,12,-73.979165,40.74469,-73.999735,40.748812
9.7,4,12,-74.006048,40.751512,-73.97474,40.762437
11.3,3,12,-73.963796,40.774597,-73.993141,40.745029
4.5,3,12,-73.980797,40.733905,-73.976117,40.743963
2.9,6,12,-73.974862,40.755555,-73.973843,40.758078
5.3,3,12,-73.972028,40.762832,-73.963595,40.774197
4.9,3,12,-73.959035,40.771793,-73.951642,40.784947
5.3,7,12,-73.976541,40.754514,-73.988065,40.748861
6.9,3,12,-73.992342,40.749175,-73.98098,40.750423
5.5,3,12,-73.956798,40.78317,-73.96379,40.77129
9.5,3,12,-73.979143,40.76278,-73.96824,40.762442
11.7,6,12,-74.006956,40.72972,-73.974893,40.751825
14.0,6,12,-73.990893,40.751109,-74.001267,40.72132
4.1,3,12,-73.964683,40.767005,-73.96572,40.771968
4.1,7,12,-73.954768,40.769667,-73.954734,40.779229
6.1,3,12,-73.980833,40.74259,-73.998324,40.732104
10.9,4,12,-73.966412,40.758005,-74.00002,40.758683
19.0,5,12,-74.009175,40.726097,-73.96996,40.763627
3.5,5,12,-73.98576,40.749992,-73.983833,40.747595
6.0,3,12,-73.9823226928711,40.77287292480469,-73.97659301757812,40.76404571533203
5.7,6,12,-73.960867,40.775013,-73.960867,40.775013
4.5,7,12,-74.002955,40.70842,-74.008718,40.710545
4.5,6,12,-73.987647,40.750288,-73.977332,40.754423
7.0,3,12,-73.987637,40.753397,-73.984535,40.7458
8.5,5,12,-73.96268,40.770044,-73.981974,40.760884
12.1,4,12,-74.001713,40.756322,-73.988427,40.722778
7.7,6,12,-73.962999,40.762371,-73.98041,40.738782
7.0,5,12,-73.983348,40.749163,-73.995639,40.761977
11.0,4,12,-73.98133087158203,40.75324630737305,-73.97811126708984,40.76652526855469
14.9,7,12,-73.972015,40.755645,-73.99169,40.7561
18.0,5,12,-73.973735,40.76337,-74.00897,40.714657
28.25,6,12,-73.874665,40.774143,-73.944102,40.836243
14.1,6,12,-73.96067,40.757247,-73.99127,40.732662
8.1,7,12,-73.981518,40.74974,-73.966253,40.761915
9.3,4,12,-73.984318,40.77766,-74.008268,40.789122
4.5,3,12,-73.95289,40.778202,-73.954675,40.786667
6.5,5,12,-73.97127532958984,40.758548736572266,-73.97944641113281,40.753211975097656
15.3,5,12,-74.005996,40.706106,-73.978082,40.754205
10.9,6,12,-73.958258,40.778963,-73.971752,40.750202
12.0,3,12,-73.973935,40.764332,-73.98171,40.74664
7.3,3,12,-73.98117,40.781065,-73.964292,40.792235
14.1,4,12,-73.977779,40.763179,-74.00535,40.718775
40.83,1,12,-73.873066,40.774096,-73.985491,40.761149
4.5,1,12,-73.960763,40.761568,-73.954822,40.769642
17.7,5,12,-73.969784,40.767782,-74.012561,40.701496
6.9,6,12,-73.99117,40.750988,-73.993558,40.768657
5.0,2,12,-73.968101,40.763071,-73.961139,40.757462
9.0,6,12,-73.965763,40.800279,-73.952709,40.781666
10.5,3,12,-74.006123,40.734037,-73.978802,40.76341
11.0,5,12,-73.974692,40.755847,-73.955297,40.765177
6.9,4,12,-73.993213,40.736602,-73.993737,40.745858
7.7,3,12,-74.003662,40.707352,-73.992697,40.72362
7.7,6,12,-73.975047,40.761272,-73.990748,40.751112
4.5,3,12,-74.003077,40.744211,-73.994366,40.737934
17.0,3,12,-73.966418,40.753383,-73.994855,40.75043
7.0,7,12,-73.976817,40.780106,-73.989929,40.772306
45.0,4,12,-73.979155,40.762058,-73.776342,40.645412
5.3,4,12,-73.961153,40.774958,-73.970463,40.761782
8.1,3,12,-73.952155,40.7928,-73.96066,40.771447
11.7,2,12,-73.987781,40.769243,-73.981477,40.746821
49.57,6,12,-73.786137,40.640347,-73.982627,40.77177
8.1,6,12,-73.951213,40.774958,-73.968453,40.761613
14.1,7,12,-74.007004,40.748728,-73.958277,40.772819
18.1,4,12,-73.959463,40.78005,-73.992403,40.724368
9.5,5,12,-73.994937,40.725177,-73.98169,40.73727
49.8,3,12,-73.979887,40.749702,-73.789777,40.643117
5.7,1,12,-73.981279,40.729068,-73.9854,40.731687
9.3,6,12,-73.955368,40.782392,-73.979535,40.7763
5.7,3,12,-74.001259,40.729045,-74.00784,40.717213
4.9,1,12,-74.002731,40.733453,-73.988931,40.730687
4.1,5,12,-73.954866,40.773679,-73.962784,40.765699
57.33,7,12,-73.991328,40.763785,-73.781954,40.644379
8.0,6,12,-73.955758,40.77955,-73.9761,40.781192
9.5,5,12,-73.980979,40.763924,-73.980193,40.754698
6.1,3,12,-73.96333,40.769195,-73.959027,40.780975
49.8,3,12,-73.778587,40.646702,-74.005082,40.718842
10.9,4,12,-73.985166,40.759133,-73.997006,40.725075
4.5,6,12,-73.968695,40.75955,-73.970603,40.764147
11.0,6,12,-73.978304,40.751877,-73.958982,40.772135
12.5,5,12,-73.971532,40.760647,-73.988575,40.748037
42.0,7,12,-73.986219,40.718086,-73.962181,40.805282
6.5,2,12,-73.96231,40.776448,-73.974984,40.761245
6.0,7,12,-73.984248,40.759388,-73.994136,40.749395
6.5,4,12,-73.972848,40.76034,-73.983905,40.74732
6.5,3,12,-73.955127,40.780043,-73.966209,40.764585
10.5,4,12,-73.975747,40.763002,-73.993013,40.75519
11.5,4,12,-73.992723,40.71532,-74.014702,40.709754
37.8,3,12,-73.863873,40.769982,-73.977927,40.736825
8.9,6,12,-73.965978,40.770253,-73.97749,40.758867
8.9,3,12,-73.977655,40.778827,-73.997572,40.753065
8.5,4,12,-73.978558,40.777303,-73.979675,40.752033
49.8,3,12,-73.77682,40.645477,-73.976955,40.743137
4.9,4,12,-74.004058,40.729836,-73.993168,40.742386
4.5,2,12,-73.953992,40.784789,-73.961047,40.778231
11.3,6,12,-73.984937,40.732516,-74.006497,40.706462
4.5,3,12,-73.979713,40.754088,-73.989328,40.743054
5.3,3,12,-73.970323,40.764935,-73.955723,40.765933
8.5,3,12,-74.000827,40.737172,-73.986377,40.737322
8.0,5,12,-73.97219,40.759032,-73.971472,40.750205
18.0,5,12,-73.96891021728516,40.764488220214844,-73.9922866821289,40.725563049316406
6.9,4,12,-73.972717,40.762448,-73.979327,40.754697
4.5,5,12,-73.983837,40.744077,-73.989632,40.74167
10.1,4,12,-73.986179,40.74025,-73.992279,40.754269
13.7,4,12,-73.985072,40.741945,-74.012772,40.70224
4.0,4,12,-73.965263,40.76359,-73.96351,40.768422
6.5,3,12,-73.993627,40.729315,-73.988015,40.722662
4.1,3,12,-74.00199,40.719557,-74.003958,40.72975
4.9,6,12,-73.978582,40.745287,-73.971007,40.755208
8.0,7,12,-73.97344970703125,40.79222106933594,-73.95332336425781,40.788326263427734
15.0,3,12,-73.954612,40.780952,-73.972497,40.745112
5.3,6,12,-73.99023,40.734862,-73.996837,40.741607
8.9,4,12,-73.959148,40.783257,-73.970756,40.765805
9.5,6,12,-73.95303,40.782972,-73.972158,40.759882
4.5,6,12,-74.00765,40.726172,-74.00596,40.740062
4.9,7,12,-73.970114,40.788774,-73.980888,40.77954
4.5,6,12,-73.95595,40.763988,-73.964685,40.759542
11.5,5,12,-73.97379,40.789297,-73.963242,40.770622
