fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
57.33,5,7,-73.78968811035156,40.64689254760742,-73.99141693115234,40.767677307128906
6.1,7,7,-73.993382,40.742055,-73.989638,40.762507
5.5,3,7,-73.955493,40.779399,-73.944835,40.78348
10.0,3,7,-73.9944076538086,40.73521423339844,-73.99400329589844,40.75137710571289
5.7,6,7,-73.976187,40.750769,-73.981579,40.735636
24.5,5,7,-73.948635,40.829145,-73.993323,40.743102
28.0,2,7,-74.001067,40.71043,-74.024242,40.60941
5.5,3,7,-73.9620590209961,40.79536819458008,-73.973876953125,40.784236907958984
9.5,5,7,-73.992695,40.752665,-73.97462,40.752202
10.1,4,7,-73.991346,40.750343,-73.966213,40.7582
4.1,7,7,-73.954163,40.806157,-73.961227,40.798572
6.5,5,7,-73.99012,40.756216,-73.975469,40.757921
5.5,5,7,-73.97684,40.749852,-73.985422,40.747705
8.5,3,7,-73.981252,40.76773,-73.976905,40.751843
4.1,6,7,-73.967072,40.793545,-73.975731,40.781729
6.9,4,7,-73.951958,40.781575,-73.967055,40.788453
41.5,1,7,-73.782462,40.644656,-73.928513,40.760884
12.0,2,7,-73.996149,40.743255,-74.008582,40.708744
5.7,4,7,-73.981917,40.76248,-74.001285,40.756957
10.5,5,7,-73.978198,40.728357,-73.970873,40.753257
6.9,2,7,-73.991842,40.764647,-73.994908,40.750078
10.1,2,7,-74.006693,40.730768,-73.97577,40.755473
4.5,5,7,-73.969729,40.752289,-73.969069,40.758053
57.33,5,7,-73.97797,40.737331,-73.779326,40.645221
5.5,2,7,-73.975281,40.752889,-73.987835,40.747271
15.5,6,7,-73.990997,40.749662,-73.954762,40.777425
49.57,4,7,-73.776723,40.645427,-73.973943,40.750247
5.0,2,7,-73.783487,40.648592,-73.95617,40.77193
7.0,2,7,-73.970413,40.796767,-73.97663,40.784192
9.5,4,7,-73.957342,40.801729,-73.975046,40.782554
6.1,2,7,-73.984708,40.765672,-73.994641,40.750461
4.5,4,7,-73.978185,40.753202,-73.987943,40.743842
7.5,3,7,-73.981567,40.764951,-73.987731,40.776225
12.0,2,7,-73.99529,40.723252,-73.973127,40.759572
7.5,2,7,-74.00055,40.74228,-73.98655,40.75763
8.5,6,7,-73.95454,40.774164,-73.980708,40.75367
17.5,6,7,-73.953237,40.76772,-73.996238,40.737086
9.3,2,7,-73.954808,40.773118,-73.987955,40.757652
23.5,5,7,-73.995635,40.695647,-73.985867,40.762365
5.0,2,7,-73.97528839111328,40.752506256103516,-73.98531341552734,40.741493225097656
6.5,5,7,-73.960825,40.769602,-73.973743,40.763202
9.0,2,7,-73.976702,40.73617,-74.003522,40.74866
6.5,5,7,-73.995182,40.755342,-73.988543,40.76909
18.1,7,7,-73.958777,40.780622,-74.013717,40.717543
9.5,2,7,-73.94763,40.776506,-73.968721,40.762934
26.0,2,7,-73.92780303955078,40.7522087097168,-74.00641632080078,40.7287483215332
8.0,5,7,-73.992628,40.749975,-73.98849,40.734317
7.3,4,7,-73.989172,40.736447,-73.971397,40.76014
7.5,3,7,-73.98245,40.734599,-73.993758,40.741581
5.5,2,7,-73.976901,40.743609,-73.974657,40.736487
10.5,2,7,-73.948995,40.797172,-73.968248,40.761247
6.5,5,7,-73.979112,40.771937,-73.969612,40.76247
13.5,5,7,-74.002133,40.709122,-73.968334,40.758354
5.7,2,7,-73.951257,40.79119,-73.938252,40.796485
11.5,5,7,-73.98116,40.780093,-73.978872,40.754592
18.5,5,7,-73.973653,40.75075,-73.942853,40.77056
2.5,4,7,-73.99602,40.732972,-73.99569,40.73213
5.3,3,7,-73.955578,40.768449,-73.968362,40.762033
9.3,2,7,-73.95584,40.787817,-73.983045,40.754787
10.0,5,7,-73.994705,40.725792,-73.971085,40.747077
10.5,2,7,-73.976495,40.790087,-73.96855,40.764635
12.0,5,7,-74.00488,40.72161,-73.97408,40.751072
10.0,5,7,-73.99617,40.736752,-74.01378,40.714682
11.3,4,7,-73.986064,40.73483,-73.954863,40.765432
7.0,5,7,-73.96707,40.7722,-73.977917,40.75696
9.0,5,7,-73.9822,40.762537,-73.959627,40.779712
4.5,1,7,-73.958277,40.775738,-73.954012,40.766588
4.5,1,7,-73.96151733398438,40.77672576904297,-73.952880859375,40.77797317504883
8.5,4,7,-73.95945739746094,40.77122116088867,-73.98206329345703,40.76835632324219
5.3,4,7,-73.951342,40.778602,-73.962783,40.773202
7.3,5,7,-73.99192,40.73535,-73.981922,40.758633
9.5,1,7,-73.952853,40.786497,-73.954478,40.765745
5.3,5,7,-73.979256,40.766585,-73.979769,40.752803
3.5,6,7,-73.975393,40.752965,-73.975623,40.756828
6.5,5,7,-73.9979,40.6829,-73.988897,40.693015
8.1,1,7,-73.876592,40.736322,-73.920455,40.743472
4.5,4,7,-73.997482,40.742286,-73.98747,40.741496
6.1,2,7,-73.997585,40.724315,-73.988612,40.737182
15.3,4,7,-73.960362,40.757748,-74.011978,40.702728
6.5,5,7,-73.956156,40.775924,-73.953039,40.78859
8.5,5,7,-73.962909,40.758179,-73.98667,40.771879
4.0,5,7,-73.98249,40.761672,-73.979285,40.759222
4.9,4,7,-73.956338,40.7841,-73.96612,40.789697
10.5,5,7,-73.985091,40.723607,-73.990963,40.745229
7.0,5,7,-73.982032,40.740685,-73.979257,40.753077
8.9,6,7,-74.000797,40.742042,-73.985685,40.740743
4.0,6,7,-73.967007,40.760968,-73.965137,40.766645
4.5,6,7,-73.959334,40.81515,-73.966639,40.804408
6.5,4,7,-73.987594,40.768365,-73.973844,40.757839
7.7,6,7,-73.960445,40.757622,-73.946408,40.772744
8.5,2,7,-73.9941177368164,40.75107955932617,-73.97376251220703,40.75276184082031
4.9,5,7,-73.997924,40.656171,-73.99535,40.69515
9.3,4,7,-73.986488,40.726033,-73.992252,40.749173
4.1,4,7,-73.966357,40.767543,-73.963247,40.773212
7.0,3,7,-73.979987,40.734752,-73.988765,40.739606
52.0,5,7,-73.77855,40.646667,-73.970092,40.757982
10.5,3,7,-74.002695,40.733535,-73.988807,40.714104
4.5,5,7,-73.977602,40.763477,-73.969382,40.761877
4.5,1,7,-73.99052,40.756243,-73.980108,40.762861
6.0,5,7,-73.969063,40.766268,-73.970552,40.758592
16.5,2,7,-74.003207,40.743997,-74.00706,40.705252
8.0,2,7,-73.980452,40.770252,-73.97949,40.75485
6.1,6,7,-73.994029,40.75113,-73.974105,40.754745
35.7,1,7,-73.788785,40.641477,-73.939855,40.751417
9.5,2,7,-73.9521713256836,40.781219482421875,-73.9717025756836,40.75497817993164
10.0,5,7,-73.997672,40.720747,-74.013102,40.71712
19.5,2,7,-73.967913,40.802637,-73.965905,40.758227
2.9,2,7,-73.968427,40.799242,-73.968767,40.798705
5.5,5,7,-74.000136,40.733094,-74.006358,40.722217
9.0,5,7,-73.95566,40.782232,-73.952745,40.766347
12.0,2,7,-74.00273,40.719997,-73.985285,40.753347
5.3,3,7,-73.986858,40.739396,-73.975622,40.754151
9.7,3,7,-73.137393,41.366138,-73.137393,41.366138
8.0,2,7,-73.982645,40.763239,-73.998795,40.756189
21.3,7,7,-73.94907,40.78837,-74.00903,40.710962
5.0,2,7,-73.991332,40.749665,-73.981742,40.746957
9.5,5,7,-73.970854,40.76425,-73.958062,40.782938
15.5,2,7,-73.988051,40.76713,-74.01447,40.715458
17.5,5,7,-74.01027,40.712734,-73.970283,40.761936
4.5,3,7,-73.968763,40.757856,-73.971338,40.764068
9.7,4,7,-73.953988,40.77486,-73.983352,40.734477
19.5,5,7,-74.000832,40.67596,-73.990717,40.74575
26.5,2,7,-73.980038,40.739295,-73.872555,40.774348
3.7,2,7,-73.979973,40.746452,-73.985863,40.74127
5.5,5,7,-73.962142,40.757095,-73.97547,40.741275
4.9,2,7,-73.990133,40.772137,-73.977508,40.763517
5.7,5,7,-73.961679,40.764576,-73.980267,40.760714
4.5,3,7,-73.987051,40.757133,-73.994997,40.76045
8.1,2,7,-73.9959,40.732977,-73.985455,40.75928
12.0,5,7,-73.98782,40.731757,-74.013225,40.71629
6.5,2,7,-73.985282,40.773442,-73.964062,40.765277
30.33,5,7,-73.95081,40.771392,-73.861252,40.76798
10.0,5,7,-73.990832,40.766108,-74.008055,40.74377
19.5,5,7,-73.968678,40.801482,-73.969457,40.752972
2.9,7,7,-73.978475,40.785815,-73.975432,40.78819
10.1,4,7,-74.007245,40.734135,-73.973138,40.764213
16.1,5,7,-73.965854,40.758567,-74.007157,40.705399
9.3,6,7,-73.958656,40.784053,-73.983724,40.762262
10.0,3,7,-73.983311,40.726321,-73.980291,40.751397
5.5,5,7,-73.99470520019531,40.73166275024414,-73.98963928222656,40.72309875488281
8.5,2,7,-73.954648,40.781136,-73.987868,40.76878
10.1,4,7,-73.994923,40.731668,-73.969532,40.762805
6.1,3,7,-73.997756,40.756322,-73.989706,40.747376
9.0,2,7,-73.939582,40.751635,-73.970375,40.759775
9.0,1,7,-73.968919,40.798456,-73.949464,40.793744
81.5,2,7,-74.0158,40.706897,-74.182848,40.688137
4.9,2,7,-73.990755,40.755593,-73.978312,40.75531
6.1,2,7,-73.948192,40.789575,-73.93885,40.805058
4.5,5,7,-73.903542,40.768087,-73.913773,40.769977
5.5,5,7,-73.984175,40.769852,-73.978097,40.762992
5.5,3,7,-73.988688,40.764068,-73.994999,40.749842
6.0,4,7,-73.99248,40.749578,-73.990645,40.755978
11.0,5,7,-74.0034,40.749235,-73.978212,40.754245
33.3,2,7,-73.865948,40.77032,-74.005887,40.705195
15.0,2,7,-73.978289,40.737796,-73.95802,40.761941
16.5,5,7,-73.993892,40.751127,-74.004492,40.716217
4.1,4,7,-73.971532,40.746313,-73.975615,40.751018
6.0,5,7,-73.982242,40.761927,-73.97426,40.757977
13.5,2,7,-74.008568,40.707007,-73.990568,40.739457
5.0,5,7,-73.991252,40.749837,-73.987437,40.74304
7.0,2,7,-73.99121,40.755365,-73.976087,40.757187
7.7,6,7,-73.975163,40.751902,-73.953866,40.766305
6.0,2,7,-73.975203,40.756897,-73.97883,40.762845
38.8,5,7,-73.982313,40.76225,-73.870718,40.774105
4.5,3,7,-73.9840316772461,40.74626922607422,-73.97698211669922,40.75566101074219
7.5,5,7,-73.991676,40.756251,-73.971577,40.754744
7.5,3,7,-73.991446,40.74405,-74.003143,40.759159
4.9,4,7,-73.989878,40.772361,-73.982177,40.782902
6.5,2,7,-73.97171,40.750442,-73.973685,40.761302
10.1,2,7,-73.951955,40.773473,-73.980222,40.750885
8.9,6,7,-73.979419,40.786872,-73.957028,40.783649
8.0,2,7,-73.962317,40.77304,-73.94635,40.772602
7.3,4,7,-73.984598,40.779483,-73.98367,40.761068
5.5,3,7,-73.98074340820312,40.721778869628906,-73.99161529541016,40.72971725463867
19.5,5,7,-73.97291,40.75783,-74.01117,40.701982
5.5,2,7,-73.971905,40.765867,-73.97927,40.754975
8.0,5,7,-73.971362,40.756328,-73.969615,40.769097
8.0,5,7,-73.97681,40.764082,-73.991337,40.750142
30.1,6,7,-74.000192,40.711301,-73.891155,40.826732
3.7,2,7,-73.977018,40.756012,-73.980367,40.760513
8.9,4,7,-73.96906,40.7846,-73.981572,40.757282
6.5,6,7,-73.985488,40.778608,-73.971168,40.792718
10.1,7,7,-73.946113,40.782868,-73.981253,40.737293
8.0,6,7,-73.99214,40.769155,-73.970724,40.75899
4.1,5,7,-73.993569,40.745899,-73.991248,40.739467
45.0,1,7,-73.785863,40.647877,-73.962147,40.76694
4.0,3,7,-73.92737,40.764578,-73.920035,40.759446
32.33,6,7,-73.954413,40.774362,-73.861845,40.768443
11.5,2,7,-74.001718,40.740805,-73.982527,40.774557
7.0,2,7,-73.975593,40.789747,-73.963397,40.803492
8.5,2,7,-74.004517,40.747795,-73.985383,40.732518
6.5,6,7,-73.98823547363281,40.74848556518555,-73.97465515136719,40.741939544677734
49.57,2,7,-73.967476,40.803201,-73.79763,40.644717
3.3,7,7,-73.96584,40.758425,-73.969388,40.753442
6.0,5,7,-73.96478,40.769397,-73.972012,40.756727
5.7,7,7,-74.001027,40.72569,-73.981852,40.732233
6.5,2,7,-73.957527,40.773092,-73.96685,40.766972
14.5,2,7,-73.987307,40.733575,-73.954318,40.78992
57.33,5,7,-73.978892,40.75237,-73.776337,40.645727
8.9,2,7,-74.005568,40.748193,-73.978757,40.752218
7.5,2,7,-73.964347,40.773395,-73.968607,40.786272
16.0,3,7,-73.97773,40.789031,-73.964774,40.769774
10.1,2,7,-73.95234,40.772704,-73.982195,40.756357
22.5,2,7,-73.863992,40.770077,-73.970275,40.756307
7.3,7,7,-73.98438,40.768415,-73.989958,40.74091
4.5,5,7,-73.984092,40.74875,-73.974483,40.751617
5.5,2,7,-73.965397,40.759147,-73.975525,40.75125
4.5,2,7,-73.989307,40.736037,-73.98997,40.735147
5.0,1,7,-73.90771,40.769043,-73.919711,40.768314
9.7,3,7,-73.951507,40.769976,-73.976246,40.755496
21.5,5,7,-73.950505,40.77123,-74.010822,40.70279
4.0,2,7,-73.99534606933594,40.73408508300781,-73.998779296875,40.73906326293945
5.5,5,7,-73.962494,40.767363,-73.971997,40.757911
6.0,2,7,-73.991647,40.74426,-74.003092,40.749285
7.0,5,7,-73.99832916259766,40.74522018432617,-73.99726867675781,40.760459899902344
6.0,5,7,-73.96232,40.770192,-73.972032,40.75988
9.0,2,7,-73.995747,40.738657,-73.975752,40.763587
9.0,3,7,-73.991523,40.750296,-74.006782,40.751326
17.5,7,7,-73.95503997802734,40.777469635009766,-74.00824737548828,40.74886703491211
12.5,3,7,-73.99358367919922,40.724483489990234,-73.98075103759766,40.76010513305664
14.5,6,7,-73.922706,40.771545,-73.955073,40.769981
11.0,5,7,-73.990072,40.731162,-73.967022,40.760797
6.1,5,7,-73.971756,40.750492,-73.989655,40.735149
11.0,2,7,-73.9864501953125,40.721981048583984,-74.00720977783203,40.705169677734375
5.7,4,7,-73.990537,40.718687,-73.982258,40.735232
3.7,5,7,-73.991487,40.751387,-73.995395,40.744902
4.5,5,7,-73.947995,40.825385,-73.936518,40.820273
9.0,5,7,-73.991296,40.755547,-73.983817,40.743604
14.5,2,7,-74.006117,40.734422,-73.970085,40.75644
5.3,1,7,-73.988995,40.758502,-73.970058,40.753731
2.9,6,7,-73.972156,40.746703,-73.969498,40.748931
7.5,2,7,-73.94355,40.78907,-73.951333,40.770137
5.7,2,7,-73.95914,40.777732,-73.968873,40.764282
9.0,2,8,-73.97640228271484,40.78078079223633,-73.97454833984375,40.76225662231445
10.5,2,8,-73.990941,40.745416,-74.013718,40.71479
11.5,4,8,-73.948355,40.78902,-73.952967,40.766501
4.9,3,8,-73.978126,40.761351,-73.982562,40.769142
7.0,5,8,-73.980605,40.7537,-73.991223,40.750247
18.5,4,8,-73.956342,40.771715,-73.996857,40.725387
4.1,7,8,-73.952961,40.783105,-73.948293,40.776521
11.0,5,8,-73.962205,40.773642,-73.971607,40.760437
5.0,4,8,-74.013003,40.702494,-74.016124,40.711159
11.5,5,8,-73.994442,40.734807,-73.979347,40.74975
9.3,4,8,-73.953628,40.770943,-73.979589,40.760042
10.0,2,8,-73.970491,40.788883,-73.952078,40.771972
6.9,3,8,-73.974228,40.77878,-73.97556,40.762245
3.5,4,8,-73.991292,40.750155,-73.994085,40.746215
6.5,3,8,-73.976485,40.743092,-73.990685,40.75139
8.5,2,8,-73.974743,40.783073,-73.973185,40.790167
8.5,4,8,-73.945842,40.780237,-73.955285,40.773512
8.5,4,8,-74.0077,40.7034,-74.0105,40.7131
8.1,6,8,-73.987343,40.760837,-73.969221,40.766523
16.9,7,8,-73.902292,40.741427,-73.964029,40.75895
14.5,3,8,-73.980622,40.740398,-73.981665,40.740172
6.5,5,8,-73.96526,40.769042,-73.955068,40.777527
8.5,5,8,-73.981912,40.74482,-73.990812,40.755182
18.9,3,8,-73.9771,40.760588,-73.989063,40.722982
20.1,3,8,-73.951787,40.766533,-74.014398,40.714083
15.7,3,8,-73.977827,40.777017,-73.974913,40.756099
17.3,5,8,-73.965948,40.762238,-74.011498,40.708798
11.7,6,8,-74.005575,40.717614,-73.980449,40.760417
7.0,4,8,-73.959228515625,40.77750015258789,-73.95155334472656,40.77162551879883
8.0,4,8,-73.965937,40.763068,-73.980743,40.760775
8.0,3,8,-73.973073,40.793145,-73.983687,40.778624
19.5,5,8,-73.946215,40.777447,-73.989587,40.73995
6.5,4,8,-73.994117,40.751287,-73.983757,40.760627
3.7,4,8,-73.953111,40.788511,-73.946074,40.798044
8.9,6,8,-73.991431,40.750021,-73.973236,40.743796
8.5,6,8,-73.982802,40.769073,-73.970601,40.758845
9.0,1,8,-74.002842,40.73337,-74.003392,40.756337
9.3,3,8,-74.002245,40.74682,-73.976248,40.732768
14.9,3,8,-73.95941,40.774263,-73.981762,40.76716
9.5,4,8,-73.961387,40.77442,-73.974187,40.756802
8.1,3,8,-73.966085,40.789845,-73.979765,40.765808
5.5,6,8,-73.981952,40.776786,-73.973888,40.791508
24.0,4,8,-73.979495,40.735402,-73.946792,40.808337
7.0,5,8,-73.991302,40.750115,-73.987013,40.751037
4.9,3,8,-73.991578,40.755502,-73.981077,40.762518
7.0,5,8,-73.968335,40.765017,-73.955655,40.772402
3.7,5,8,-74.00908,40.704357,-74.007447,40.708713
10.9,5,8,-73.987756,40.765383,-74.004832,40.725632
7.5,4,8,-73.966955,40.766847,-73.959215,40.781997
6.5,3,8,-73.99193,40.743838,-73.97571,40.75085
6.5,4,8,-73.98252,40.739346,-73.993906,40.729119
6.1,3,8,-73.954159,40.778357,-73.953557,40.791089
8.0,4,8,-73.965907,40.758542,-73.975527,40.751972
40.33,4,8,-73.995215,40.663172,-73.971262,40.762062
12.0,4,8,-73.975307,40.751335,-73.993527,40.721922
17.3,3,8,-73.984357,40.761751,-74.011627,40.703309
3.7,4,8,-73.976754,40.785232,-73.970311,40.79404
6.9,3,8,-73.99322,40.757372,-74.008355,40.736858
16.5,5,8,-73.98648,40.74007,-73.99567,40.71725
4.9,3,8,-73.96588,40.754466,-73.974392,40.751256
8.5,4,8,-73.991285,40.750055,-74.007353,40.727525
9.0,3,8,-73.986701,40.764284,-73.97156,40.756054
15.0,4,8,-73.988942,40.756215,-74.0042,40.7156
8.1,3,8,-73.879708,40.737467,-73.908788,40.748855
4.9,3,8,-73.971567,40.757912,-73.96903,40.760645
4.1,4,8,-73.975256,40.755657,-73.969906,40.763214
10.9,2,8,-73.975061,40.757631,-73.9796,40.784206
6.5,4,8,-73.956897,40.781787,-73.962098,40.773542
13.0,4,8,-73.977425,40.75167,-73.972303,40.763642
4.5,5,8,-73.988927,40.730813,-73.983666,40.735099
13.0,5,8,-73.991458,40.74987,-73.972607,40.75276
4.9,5,8,-73.993982,40.761565,-73.983476,40.761289
35.7,1,8,-73.960251,40.761893,-73.762154,40.724017
4.0,2,8,-73.990945,40.729987,-73.990425,40.737273
4.1,3,8,-74.002602,40.748027,-73.994185,40.75113
26.5,1,8,-73.961502,40.796063,-74.002008,40.709268
16.0,4,8,-73.967332,40.769217,-73.970777,40.752012
9.3,7,8,-74.017092,40.705336,-73.990087,40.738706
4.9,4,8,-73.977105,40.764666,-73.965344,40.771964
10.5,4,8,-74.00662994384766,40.75147247314453,-73.984130859375,40.76813507080078
17.0,5,8,-73.951232,40.783472,-73.982257,40.768195
10.1,4,8,-73.956029,40.780528,-73.976812,40.763393
6.9,7,8,-73.991369,40.749768,-73.988482,40.731633
13.5,4,8,-73.9892578125,40.77349853515625,-73.97166442871094,40.78449630737305
22.1,4,8,-73.958534,40.772629,-73.946375,40.716557
4.9,3,8,-73.988738,40.747767,-73.982468,40.754768
116.33,4,8,-73.896725,40.74941,-74.285422,40.653787
11.5,4,8,-73.983838,40.740777,-73.990522,40.756455
8.9,6,8,-73.960848,40.778293,-73.97911,40.755468
8.9,7,8,-73.977151,40.787823,-73.99148,40.754646
12.5,7,8,-73.95172,40.766002,-73.950103,40.771833
45.0,7,8,-73.990518,40.753921,-73.78884,40.641543
6.5,5,8,-73.991411,40.749929,-73.979088,40.750198
10.5,2,8,-74.010954,40.716002,-73.999667,40.754115
4.9,3,8,-74.007395,40.733413,-73.993568,40.739162
5.7,1,8,-73.982604,40.762587,-74.00058,40.758296
5.3,3,8,-73.981028,40.744715,-73.99223,40.748758
9.7,6,8,-73.980988,40.738026,-73.975578,40.756909
5.7,6,8,-74.000464,40.747609,-73.990788,40.742033
8.9,6,8,-73.987505,40.744832,-73.997093,40.725187
6.5,5,8,-73.99529,40.744435,-73.998713,40.755217
8.1,3,8,-73.99001,40.719368,-74.00632,40.73011
5.0,4,8,-73.997467,40.683957,-73.993162,40.692945
7.5,4,8,-73.97832489013672,40.753990173339844,-73.99054718017578,40.74003601074219
15.0,4,8,-73.967733,40.802847,-73.971935,40.761465
3.7,7,8,-74.001157,40.746681,-73.994811,40.743032
14.0,5,8,-73.976795,40.751477,-73.98094,40.763725
4.9,7,8,-73.978698,40.761927,-73.96496,40.772346
15.0,5,8,-73.99551,40.75889,-73.97751,40.7578
13.3,3,8,-73.981416,40.777616,-73.945677,40.77533
13.0,4,8,-73.954837,40.780182,-73.974033,40.753692
4.9,6,8,-73.992284,40.726079,-73.997524,40.720476
4.5,7,8,-73.969706,40.785691,-73.98022,40.783611
4.5,3,8,-73.948265,40.781315,-73.954923,40.779987
11.0,5,8,-73.988798,40.737008,-74.008029,40.723831
4.5,5,8,-73.976876,40.776429,-73.976431,40.785761
8.0,1,8,-73.96759033203125,40.76292419433594,-73.94994354248047,40.7865104675293
10.5,5,8,-73.968797,40.764547,-73.953222,40.788647
29.049999999999997,2,8,-74.000207,40.732539,-73.873055,40.774398
10.0,4,8,-73.985,40.736085,-73.979405,40.752725
24.900000000000002,3,8,-73.953578,40.78814,-73.861165,40.767858
7.5,4,8,-73.974382,40.736907,-73.97555,40.74797
14.1,4,8,-74.015364,40.710917,-73.993142,40.772044
14.1,4,8,-73.961524,40.765912,-74.006555,40.725071
7.0,7,8,-73.994526,40.751076,-73.98992,40.73858
45.83,5,8,-73.87038,40.773442,-73.99284,40.754257
17.5,4,8,-73.985679,40.762934,-73.956038,40.813987
8.5,1,8,-74.003143,40.723472,-74.007265,40.728672
5.5,5,8,-74.001147,40.751877,-73.992287,40.763862
9.5,4,8,-74.0076,40.732682,-73.984767,40.743452
12.5,5,8,-73.979231,40.744372,-73.959921,40.770658
4.5,4,8,-74.002567,40.728705,-73.996232,40.726087
15.5,6,8,-73.980703,40.779683,-73.976462,40.749847
15.5,2,8,-73.98558044433594,40.7249641418457,-73.96427917480469,40.76845932006836
9.0,5,8,-73.967737,40.76012,-73.955655,40.764257
5.7,3,8,-73.991132,40.749828,-73.985105,40.742112
8.1,3,8,-74.007468,40.715478,-73.991808,40.692588
8.1,4,8,-73.959,40.778076,-73.973109,40.759615
22.5,7,8,-73.95535,40.769208,-74.011547,40.713775
7.3,3,8,-73.963683,40.774495,-73.976268,40.758538
20.1,3,8,-73.956647,40.766935,-74.011615,40.713724
9.0,5,8,-73.988597,40.718817,-73.980705,40.737677
10.0,5,8,-74.007727,40.740657,-73.992712,40.753352
14.0,5,8,-73.971435,40.787457,-73.982607,40.761847
11.0,3,8,-73.97520446777344,40.75248336791992,-73.99219512939453,40.742855072021484
7.7,3,8,-74.00734,40.743095,-73.999648,40.723102
6.5,3,8,-73.957855,40.764837,-73.967658,40.762778
7.3,7,8,-73.986537,40.767832,-73.958822,40.768496
6.5,3,8,-73.979363,40.746563,-73.986012,40.756343
7.0,4,8,-73.95958,40.774072,-73.967817,40.759892
6.5,5,8,-73.99145,40.750459,-73.983778,40.740875
19.7,4,8,-73.956181,40.767478,-74.005384,40.725858
13.5,4,8,-74.000085,40.742952,-73.96819,40.760192
7.7,3,8,-73.952877,40.780528,-73.968918,40.76365
9.0,5,8,-73.993168,40.767797,-73.982977,40.761087
8.5,4,8,-73.949352,40.772807,-73.954783,40.786347
8.9,2,8,-73.994086,40.751213,-73.969839,40.758762
5.5,4,8,-73.998411,40.681817,-73.99014,40.687176
19.5,3,8,-73.952014,40.769576,-73.995525,40.726894
18.1,6,8,-73.962689,40.767658,-74.00718,40.729057
23.5,5,8,-73.950932,40.77159,-73.99272,40.753852
14.0,4,8,-73.964887,40.806797,-73.966702,40.773047
7.7,2,8,-73.974001,40.731587,-73.971368,40.746848
4.5,4,8,-74.000008,40.686418,-73.994265,40.690956
6.5,4,8,-73.99724,40.741835,-73.992962,40.730277
20.0,5,8,-73.964992,40.791443,-73.970963,40.750937
8.1,2,8,-73.993403,40.72778,-73.97503,40.754704
7.0,3,8,-73.959135,40.763805,-73.952507,40.772833
11.0,6,8,-73.975918,40.753765,-73.990474,40.770217
6.5,3,8,-73.989125,40.723058,-73.971687,40.746365
18.9,6,8,-74.009876,40.70422,-73.963062,40.758215
3.5,4,8,-73.986241,40.740079,-73.98223,40.738562
7.0,5,8,-74.00417,40.74847,-73.99094,40.73657
4.1,3,8,-73.998017,40.756215,-74.005232,40.751303
19.5,2,8,-73.95358276367188,40.77111053466797,-73.99263763427734,40.737510681152344
21.0,4,8,-73.983692,40.694902,-73.955408,40.764385
6.5,3,8,-73.983127,40.765505,-73.964895,40.763538
4.5,7,8,-73.96003723144531,40.781959533691406,-73.9677963256836,40.771297454833984
5.5,2,8,-73.995315,40.745023,-73.9919,40.735415
10.5,4,8,-73.956075,40.775852,-73.977772,40.762942
22.5,4,8,-73.965853,40.795097,-74.008502,40.73253
8.1,3,8,-73.9462,40.775512,-73.970617,40.764101
4.5,3,8,-73.985165,40.773482,-73.976197,40.785995
4.9,4,8,-73.872692,40.773908,-73.885432,40.77318
